Address,Furnishing,Buildup_area,Carpet_area,Bathrooms,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
"Hiranandani Panch Leela, Sainath Nagar, Powai, Mumbai",Unfurnished,987.0,650.0,2.0,1,15800000,160000.0,18.0,16010.0,2.0,2.0
"Willingdon, Santacruz West, Mumbai",Semi Furnished,1525.0,1226.55014,1.0,1,50000000,50000000.0,7.0,32790.0,3.0,3.0
"Huges 49 Elina, Tilak Nagar, Chembur, Mumbai",Unfurnished,940.0,714.0,2.0,2,19500000,190000.0,15.0,20740.0,2.0,2.0
"Dhuru Wadi, Lower Parel, Mumbai",Fully Furnished,750.0,864.3052614,2.0,1,29000000,29000000.0,25.0,38670.0,2.0,2.0
"Oshiwara, Jogeshwari West, Mumbai",Semi Furnished,1450.0,1107.106682,1.0,1,42000000,42000000.0,7.0,28960.0,3.0,3.0
"Lodha New Cuffe Parade Lodha Enchante 41st To 45th Floor, Sion, Mumbai",Semi Furnished,1300.0,1086.0,2.0,2,34500000,350000.0,43.0,26540.0,3.0,3.0
"Bhakti heights, Tilak Nagar, Chembur, Mumbai",Unfurnished,400.0,373.4976024,1.0,0,8800000,52918.79006,15.0,22000.0,1.0,1.0
"Span Raj Vastu, MHADA Colony, Juhu, Mumbai",Fully Furnished,1950.0,1890.0,3.0,1,92500000,930000.0,7.0,47440.0,3.0,3.0
"KAMLA VELEON, I C Colony, Borivali West, Mumbai",Unfurnished,1100.0,634.8499064,1.0,1,17100000,17100000.0,9.0,15540.0,2.0,2.0
"Srishti Elegance, Rajiv Gandhi Nagar, Bhandup West, Mumbai",Unfurnished,740.0,484.0,2.0,1,11000000,751310.8784,21.0,14860.0,2.0,2.0
"Palms 1 Apartment chs Royal palms Goregaon east, Aarey Colony, Goregaon East, Mumbai",Unfurnished,764.0,433.1284849,1.0,1,8000000,19107.47115,8.0,10470.0,2.0,2.0
"Hiranandani Castle Rock, Sainath Nagar, Powai, Mumbai",Semi Furnished,950.0,777.0,2.0,1,35100000,350000.0,20.0,36950.0,2.0,2.0
"Anand Park, Dahisar West, Mumbai",Unfurnished,650.0,443.992743,1.0,1,9400000,95006.97133,7.0,14460.0,1.0,2.0
"Lokhandwala Minerva, Royal Western India Turf Club, Mahalakshmi, Mumbai",Unfurnished,2422.0,1701.804574,1.0,2,98900000,98900000.0,92.0,40830.0,4.0,4.0
"Bombay Sahil Exotica, Chandivali, Powai, Mumbai",Semi Furnished,1370.0,1053.0,3.0,1,29000000,290000.0,18.0,21170.0,3.0,3.0
"PNK Poonam Sagar Complex, Poonam Sagar Complex, Mira Road East, Mumbai",Unfurnished,780.0,650.0,2.0,1,6600000,48892.89988,7.0,8460.0,1.0,1.0
"Mahada New Tower, Babrekar Nagar, Kandivali West, Mumbai",Unfurnished,426.0,305.0,2.0,1,5130000,49999.0,24.0,12040.0,1.0,1.0
"Bhayandar West, Mumbai",Semi Furnished,510.0,510.0,1.0,1,6000000,0.0,3.0,11760.0,1.0,1.0
"RNA Mirage, Hanuman Nagar, Worli, Mumbai",Semi Furnished,2250.0,1800.0,3.0,2,75000000,750000.0,40.0,33330.0,3.0,3.0
"Piramal Aranya, Byculla East, Byculla, Mumbai",Semi Furnished,1600.0,1450.0,3.0,2,70000000,700000.0,45.0,43750.0,3.0,3.0
"Matoshree Pride Building 1, Parel, Mumbai",Semi Furnished,1600.0,1100.0,3.0,2,37000000,370000.0,28.0,23130.0,3.0,3.0
"Kohinoor Altissimo, Dadar West, Mumbai",Semi Furnished,1760.0,1500.047211,1.0,2,90000000,90000000.0,30.0,51140.0,4.0,4.0
"Near Infinity mall, SV Patel Nagar, Andheri West, Mumbai",Unfurnished,1250.0,921.2005862,1.0,1,28500000,28500000.0,24.0,22800.0,3.0,3.0
"Mhada Colony, Andheri West, Mumbai",Fully Furnished,1850.0,1350.0,4.0,2,53000000,530000.0,25.0,28650.0,4.0,4.0
"Harshail Eternia, Jay Prakash Nagar, Goregaon East, Mumbai",Unfurnished,1184.0,876.0,3.0,1,29500000,299999.9793,15.0,24910.0,3.0,3.0
"Shakti Nagar, Dahisar East, Mumbai",Unfurnished,500.0,350.0,2.0,1,7600000,76000.0,7.0,15200.0,1.0,1.0
"Samyakth Bliss, Ram Krishna Nagar, Khar West, Mumbai",Semi Furnished,1023.0,923.0,3.0,1,50000000,500000.0,13.0,48880.0,3.0,3.0
"Palm Island 7, Aarey Colony, Goregaon East, Mumbai",Fully Furnished,972.0,750.0,2.0,1,8000000,160000.0,7.0,8230.0,2.0,2.0
