,count,mean,std,min,25%,50%,75%,max
index,1564.0,4850.597826086957,2752.1988963764957,4.0,2530.0,4862.0,7222.0,9543.0
Buildup_area,1564.0,1097.7153781317136,667.933500183208,225.0,650.0,910.0,1320.0,10000.0
Carpet_area,1564.0,850.9972019076727,531.5840509327888,180.0,461.6637147,707.0,1050.0,8000.0
Bathrooms,1564.0,1.9960705783893864,0.8539181827361639,0.999999948,1.0,2.0,2.0,7.0
Property_age,1564.0,7.279411764705882,6.553627248174288,1.0,2.0,5.0,10.0,50.0
Parking,1564.0,1.3235294117647058,0.7951766454109096,0.0,1.0,1.0,2.0,8.0
Price,1564.0,29613888.746803068,34190887.99612117,1800000.0,10100000.0,19450000.0,35575000.0,500000000.0
Brokerage,1564.0,10670160.705711264,28439693.63912475,0.0,96000.0,240000.0,3564005.8025,310000000.0
Floor,1564.0,20.109013351560105,14.001882797074007,2.0,10.0,16.0,23.0,92.0
Per_sqft_price,1564.0,23347.163656592074,12734.140363671408,2550.0,15252.5,21685.0,29035.0,88890.0
BHK,1564.0,2.1365089514066495,0.991681762668803,1.0,1.0,2.0,3.0,6.0
Total_bedrooms,1564.0,2.177726665986573,0.9564695349191122,1.0,1.0,2.0,3.0,6.0
